name	tags	data	dataval
name:0	temp:1000	1.2222	0
name:1	temp:1001	2.2222	2000
name:2	temp:1002	3.2222	4000
name:3	temp:1003	4.2222	6000
name:4	temp:1004	5.2222	8000
name:5	temp:1005	6.2222	10000
name:6	temp:1006	7.2222	12000
name:7	temp:1007	8.2222	14000
name:8	temp:1008	9.2222	16000
name:9	temp:1009	10.2222	18000
name:10	temp:1010	11.2222	20000
name:11	temp:1011	12.2222	22000
name:12	temp:1012	13.2222	24000
name:13	temp:1013	14.2222	26000
name:14	temp:1014	15.2222	28000
name:15	temp:1015	16.2222	30000
name:16	temp:1016	17.2222	32000
name:17	temp:1017	18.2222	34000
name:18	temp:1018	19.2222	36000
name:19	temp:1019	20.2222	38000
name:20	temp:1020	21.2222	40000
name:21	temp:1021	22.2222	42000
name:22	temp:1022	23.2222	44000
name:23	temp:1023	24.2222	46000
name:24	temp:1024	25.2222	48000
name:25	temp:1025	26.2222	50000
name:26	temp:1026	27.2222	52000
name:27	temp:1027	28.2222	54000
name:28	temp:1028	29.2222	56000
name:29	temp:1029	30.2222	58000
name:30	temp:1030	31.2222	60000
name:31	temp:1031	32.2222	62000
name:32	temp:1032	33.2222	64000
name:33	temp:1033	34.2222	66000
name:34	temp:1034	35.2222	68000
name:35	temp:1035	36.2222	70000
name:36	temp:1036	37.2222	72000
name:37	temp:1037	38.2222	74000
name:38	temp:1038	39.2222	76000
name:39	temp:1039	40.2222	78000
name:40	temp:1040	41.2222	80000
name:41	temp:1041	42.2222	82000
name:42	temp:1042	43.2222	84000
name:43	temp:1043	44.2222	86000
name:44	temp:1044	45.2222	88000
name:45	temp:1045	46.2222	90000
name:46	temp:1046	47.2222	92000
name:47	temp:1047	48.2222	94000
name:48	temp:1048	49.2222	96000
name:49	temp:1049	50.2222	98000
name:50	temp:1050	51.2222	100000
name:51	temp:1051	52.2222	102000
name:52	temp:1052	53.2222	104000
name:53	temp:1053	54.2222	106000
name:54	temp:1054	55.2222	108000
name:55	temp:1055	56.2222	110000
name:56	temp:1056	57.2222	112000
name:57	temp:1057	58.2222	114000
name:58	temp:1058	59.2222	116000
name:59	temp:1059	60.2222	118000
name:60	temp:1060	61.2222	120000
name:61	temp:1061	62.2222	122000
name:62	temp:1062	63.2222	124000
name:63	temp:1063	64.2222	126000
name:64	temp:1064	65.2222	128000
name:65	temp:1065	66.2222	130000
name:66	temp:1066	67.2222	132000
name:67	temp:1067	68.2222	134000
name:68	temp:1068	69.2222	136000
name:69	temp:1069	70.2222	138000
name:70	temp:1070	71.2222	140000
name:71	temp:1071	72.2222	142000
name:72	temp:1072	73.2222	144000
name:73	temp:1073	74.2222	146000
name:74	temp:1074	75.2222	148000
name:75	temp:1075	76.2222	150000
name:76	temp:1076	77.2222	152000
name:77	temp:1077	78.2222	154000
name:78	temp:1078	79.2222	156000
name:79	temp:1079	80.2222	158000
name:80	temp:1080	81.2222	160000
name:81	temp:1081	82.2222	162000
name:82	temp:1082	83.2222	164000
name:83	temp:1083	84.2222	166000
name:84	temp:1084	85.2222	168000
name:85	temp:1085	86.2222	170000
name:86	temp:1086	87.2222	172000
name:87	temp:1087	88.2222	174000
name:88	temp:1088	89.2222	176000
name:89	temp:1089	90.2222	178000
name:90	temp:1090	91.2222	180000
name:91	temp:1091	92.2222	182000
name:92	temp:1092	93.2222	184000
name:93	temp:1093	94.2222	186000
name:94	temp:1094	95.2222	188000
name:95	temp:1095	96.2222	190000
name:96	temp:1096	97.2222	192000
name:97	temp:1097	98.2222	194000
name:98	temp:1098	99.2222	196000
name:99	temp:1099	100.2222	198000
name:100	temp:1100	101.2222	200000
name:101	temp:1101	102.2222	202000
name:102	temp:1102	103.2222	204000
name:103	temp:1103	104.2222	206000
name:104	temp:1104	105.2222	208000
name:105	temp:1105	106.2222	210000
name:106	temp:1106	107.2222	212000
name:107	temp:1107	108.2222	214000
name:108	temp:1108	109.2222	216000
name:109	temp:1109	110.2222	218000
name:110	temp:1110	111.2222	220000
name:111	temp:1111	112.2222	222000
name:112	temp:1112	113.2222	224000
name:113	temp:1113	114.2222	226000
name:114	temp:1114	115.2222	228000
name:115	temp:1115	116.2222	230000
name:116	temp:1116	117.2222	232000
name:117	temp:1117	118.2222	234000
name:118	temp:1118	119.2222	236000
